;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
986;288.4;3.5518080233151665;3.5518080233151665;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
987;288.6;3.7082046886700315;3.7082046886700315;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
988;288.79999999999995;3.350277568989087;3.350277568989087;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
989;289.0;3.5300243590794476;3.5300243590794476;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
990;289.0;3.223047562055909;3.223047562055909;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
991;289.20000000000005;3.1098045499866003;3.1098045499866003;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
992;289.4;3.406654733581661;3.406654733581661;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
993;289.4;3.4983660033490573;3.4983660033490573;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
994;289.6;3.4570717514496696;3.4570717514496696;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
995;289.79999999999995;3.385925775108292;3.385925775108292;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
996;289.79999999999995;3.669534913981598;3.669534913981598;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
997;290.0;3.567166683278329;3.567166683278329;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
998;290.20000000000005;3.480933069011306;3.480933069011306;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
999;290.20000000000005;3.452649920451121;3.452649920451121;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1000;290.4;3.4729588566330856;3.4729588566330856;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1001;290.6;3.1182524688348052;3.1182524688348052;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1002;290.6;3.4751845553137715;3.4751845553137715;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1003;290.79999999999995;3.4158273405801824;3.4158273405801824;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1004;291.0;3.310384276510632;3.310384276510632;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1005;291.0;3.384591153293837;3.384591153293837;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1006;291.20000000000005;2.9460286181200668;2.9460286181200668;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1007;291.4;2.965006853391987;2.965006853391987;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1008;291.4;2.8697541192631566;2.8697541192631566;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1009;291.6;2.3842154612715496;2.3842154612715496;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1010;291.79999999999995;2.6345296626955514;2.6345296626955514;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1011;291.79999999999995;2.6108718614823063;2.6108718614823063;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
1012;292.0;3.2690795274667677;3.2690795274667677;174.0;1.0;True;0;Zone 7 [174, ∞];rgb(253, 231, 37)
1013;292.20000000000005;2.89415129266001;2.89415129266001;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1014;292.4;2.9962394482408627;2.9962394482408627;173.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1015;292.6;3.4048206351074506;3.4048206351074506;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1016;292.79999999999995;3.4276264246214465;3.4276264246214465;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1017;292.79999999999995;3.8609426322557745;3.8609426322557745;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1018;293.0;3.302956684592831;3.302956684592831;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1019;293.0;3.628307351053023;3.628307351053023;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1020;293.0;3.64842018390162;3.64842018390162;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1021;293.0;3.2699605902528397;3.2699605902528397;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1022;293.20000000000005;3.512760618654702;3.512760618654702;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1023;293.20000000000005;3.561842049278255;3.561842049278255;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1024;293.20000000000005;3.512066479254981;3.512066479254981;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1025;293.20000000000005;3.715504166160025;3.715504166160025;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1026;293.20000000000005;3.482050554937671;3.482050554937671;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1027;293.20000000000005;3.5922692930710554;3.5922692930710554;172.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1028;293.20000000000005;3.32931203728753;3.32931203728753;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1029;293.20000000000005;3.6282991966745355;3.6282991966745355;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1030;293.4;3.211884704813082;3.211884704813082;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1031;293.4;3.5315470432651317;3.5315470432651317;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1032;293.4;3.3980153992370394;3.3980153992370394;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1033;293.4;3.536583537383286;3.536583537383286;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1034;293.4;3.5371485941667253;3.5371485941667253;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1035;293.4;3.3293061136520072;3.3293061136520072;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1036;293.4;3.5673882579664906;3.5673882579664906;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1037;293.4;3.566892956399313;3.566892956399313;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1038;293.4;3.592696263692169;3.592696263692169;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1039;293.6;3.308325515871878;3.308325515871878;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1040;293.6;3.4763907155465166;3.4763907155465166;171.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1041;293.6;3.147138369600736;3.147138369600736;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1042;293.6;3.5673835688431104;3.5673835688431104;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1043;293.6;3.2377315134647175;3.2377315134647175;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1044;293.6;3.4820806390737755;3.4820806390737755;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1045;293.6;3.804493158896207;3.804493158896207;170.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1046;293.4;3.5978171514903337;3.5978171514903337;169.0;1.0;True;0;Zone 6 [169, 174];rgb(146, 214, 65)
1047;293.4;3.7724523321022234;3.7724523321022234;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1048;293.4;3.7984850798274308;3.7984850798274308;168.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1049;293.4;3.8612788682710955;3.8612788682710955;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1050;293.4;3.8952463805508963;3.8952463805508963;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1051;293.4;4.379151560523569;4.379151560523569;166.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1052;293.4;4.8230898268771805;4.8230898268771805;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1053;293.4;5.1975065321759;5.1975065321759;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1054;293.4;5.223199929748512;5.223199929748512;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1055;293.4;4.781784488839813;4.781784488839813;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1056;293.4;4.983197483705184;4.983197483705184;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1057;293.4;4.984916321540428;4.984916321540428;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1058;293.20000000000005;4.864023070852935;4.864023070852935;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1059;293.20000000000005;5.298510896442396;5.298510896442396;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1060;293.20000000000005;4.8893574751528845;4.8893574751528845;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1061;293.20000000000005;5.081201038002697;5.081201038002697;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1062;293.20000000000005;5.158811012434538;5.158811012434538;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1063;293.20000000000005;5.025511835103469;5.025511835103469;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1064;293.0;5.339777726234675;5.339777726234675;164.0;1.0;True;0;Zone 4 [155, 165];rgb(34, 144, 140)
1065;293.0;5.617744781206929;5.617744781206929;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1066;292.79999999999995;5.775200797977931;5.775200797977931;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1067;292.79999999999995;5.674885200663804;5.674885200663804;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1068;292.6;5.832035456311158;5.832035456311158;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1069;292.4;5.589230446008276;5.589230446008276;165.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1070;292.20000000000005;6.0765334003346965;6.0765334003346965;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1071;292.0;5.61910871020176;5.61910871020176;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1072;291.79999999999995;5.602498623671827;5.602498623671827;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1073;291.6;6.066689089398265;6.066689089398265;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1074;291.6;5.460885499393777;5.460885499393777;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1075;291.4;5.6191075072755154;5.6191075072755154;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1076;291.20000000000005;5.875363053122016;5.875363053122016;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1077;291.20000000000005;6.375448527070179;6.375448527070179;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1078;291.0;6.078486188742609;6.078486188742609;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1079;291.0;5.391164578517744;5.391164578517744;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1080;291.0;5.832661837149122;5.832661837149122;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1081;291.0;5.820243492439522;5.820243492439522;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1082;291.0;5.845824729862429;5.845824729862429;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1083;291.20000000000005;5.057973152403465;5.057973152403465;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1084;291.20000000000005;5.242237681526825;5.242237681526825;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1085;291.4;5.3466665038902415;5.3466665038902415;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1086;291.79999999999995;4.703305196581574;4.703305196581574;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1087;292.0;3.127057441999852;3.127057441999852;167.0;1.0;True;0;Zone 5 [165, 169];rgb(53, 183, 121)
1088;292.20000000000005;3.2456266246077328;3.2456266246077328;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1089;292.20000000000005;3.4211694934716186;3.4211694934716186;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1090;292.4;3.372696306026429;3.372696306026429;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1091;292.4;4.117991408512076;4.117991408512076;167.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1092;292.4;5.474080061200127;5.474080061200127;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1093;292.6;5.94317497800349;5.94317497800349;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1094;292.6;5.742375114167985;5.742375114167985;168.0;1.0;True;1;Zone 5 [165, 169];rgb(53, 183, 121)
1095;292.79999999999995;6.713581698741796;6.713581698741796;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1096;292.79999999999995;6.582997457150558;6.582997457150558;169.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1097;293.0;6.01727438086374;6.01727438086374;170.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1098;293.0;7.0395250921860315;7.0395250921860315;171.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1099;293.20000000000005;6.3333577030531645;6.3333577030531645;172.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1100;293.20000000000005;6.440201453994731;6.440201453994731;173.0;1.0;True;1;Zone 6 [169, 174];rgb(146, 214, 65)
1101;293.20000000000005;6.2672835041792245;6.2672835041792245;175.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1102;293.4;6.420282495737204;6.420282495737204;175.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1103;293.4;7.130818610600041;7.130818610600041;176.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1104;293.4;7.014861495126816;7.014861495126816;177.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1105;293.4;6.542205712019276;6.542205712019276;179.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1106;293.4;6.525396912486742;6.525396912486742;180.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1107;293.4;6.777204920333386;6.777204920333386;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1108;293.4;6.662823955710655;6.662823955710655;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1109;293.4;6.975034187085028;6.975034187085028;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1110;293.4;6.620885374610143;6.620885374610143;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1111;293.4;6.442624994194154;6.442624994194154;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1112;293.4;6.419111443174151;6.419111443174151;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1113;293.4;6.463341267579798;6.463341267579798;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1114;293.4;5.9715471972489205;5.9715471972489205;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1115;293.4;5.576074678612678;5.576074678612678;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1116;293.4;6.166285636398375;6.166285636398375;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1117;293.4;5.7195816494528415;5.7195816494528415;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1118;293.4;6.19561822385558;6.19561822385558;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1119;293.4;6.3332990107135245;6.3332990107135245;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1120;293.20000000000005;6.601967816286652;6.601967816286652;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1121;293.20000000000005;6.171298161757424;6.171298161757424;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1122;293.20000000000005;6.262319504800266;6.262319504800266;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1123;293.20000000000005;6.133722702837564;6.133722702837564;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1124;293.20000000000005;6.010296191517908;6.010296191517908;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1125;293.20000000000005;6.209777399772352;6.209777399772352;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1126;293.20000000000005;6.0766252818776465;6.0766252818776465;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1127;293.20000000000005;5.945979788116859;5.945979788116859;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1128;293.20000000000005;5.666487868780461;5.666487868780461;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1129;293.20000000000005;5.589742966786788;5.589742966786788;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1130;293.20000000000005;5.58574085254579;5.58574085254579;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1131;293.20000000000005;5.943307793225397;5.943307793225397;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1132;293.20000000000005;5.630469156277247;5.630469156277247;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1133;293.20000000000005;5.702517145607858;5.702517145607858;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1134;293.20000000000005;5.5897360138130185;5.5897360138130185;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1135;293.20000000000005;5.937271080092537;5.937271080092537;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1136;293.20000000000005;5.909242421749203;5.909242421749203;186.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1137;293.20000000000005;5.840850899858862;5.840850899858862;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1138;293.20000000000005;5.783250282976497;5.783250282976497;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1139;293.20000000000005;5.749372094694049;5.749372094694049;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1140;293.20000000000005;5.845476081975402;5.845476081975402;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1141;293.20000000000005;5.710124497726702;5.710124497726702;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1142;293.20000000000005;5.462701436009871;5.462701436009871;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1143;293.20000000000005;5.77099100671613;5.77099100671613;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1144;293.20000000000005;5.78027142289742;5.78027142289742;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1145;293.0;5.56807528285992;5.56807528285992;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1146;293.0;5.516191981357749;5.516191981357749;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1147;293.0;5.763527487958212;5.763527487958212;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1148;293.0;5.732847396497137;5.732847396497137;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1149;293.0;6.2165819651872924;6.2165819651872924;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1150;293.0;5.932787322761464;5.932787322761464;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1151;293.0;5.5033653638969025;5.5033653638969025;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1152;293.0;5.901644450888728;5.901644450888728;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1153;293.0;6.001307322865772;6.001307322865772;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1154;293.0;5.6960385597755945;5.6960385597755945;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1155;293.0;5.485565130999713;5.485565130999713;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1156;293.0;5.605140944889595;5.605140944889595;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1157;293.0;5.409912353071561;5.409912353071561;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1158;293.0;5.2982595957727785;5.2982595957727785;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1159;293.0;5.186474352621233;5.186474352621233;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1160;293.0;5.628591024689817;5.628591024689817;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1161;293.0;5.583568526074564;5.583568526074564;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1162;293.0;5.403887220479946;5.403887220479946;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1163;293.0;5.278720785273965;5.278720785273965;186.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1164;293.0;5.721082437230529;5.721082437230529;186.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1165;293.0;5.600432535667655;5.600432535667655;186.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1166;292.79999999999995;5.614517074250368;5.614517074250368;186.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1167;292.79999999999995;6.101590210572725;6.101590210572725;186.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1168;292.79999999999995;5.7066228579338265;5.7066228579338265;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1169;292.6;5.742009153727093;5.742009153727093;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1170;292.6;5.170022191875748;5.170022191875748;185.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1171;292.6;5.01270667136001;5.01270667136001;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1172;292.6;5.448814780266254;5.448814780266254;184.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1173;292.6;5.659223231714445;5.659223231714445;183.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1174;292.6;5.462664034947612;5.462664034947612;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1175;292.6;5.74169410737216;5.74169410737216;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1176;292.6;5.980029447001187;5.980029447001187;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1177;292.6;5.636554567758792;5.636554567758792;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1178;292.79999999999995;5.533974068075766;5.533974068075766;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1179;292.79999999999995;6.26514926206436;6.26514926206436;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1180;292.6;5.873999778414212;5.873999778414212;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1181;292.6;5.768569483207845;5.768569483207845;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1182;292.6;5.970111808187403;5.970111808187403;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1183;292.6;5.683710479151695;5.683710479151695;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1184;292.4;5.501890803253313;5.501890803253313;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1185;292.4;5.8953674023012965;5.8953674023012965;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1186;292.20000000000005;6.103378318558504;6.103378318558504;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1187;292.20000000000005;6.01640637941326;6.01640637941326;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1188;292.0;6.2483469373557945;6.2483469373557945;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1189;292.0;6.351258723543751;6.351258723543751;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1190;292.0;6.025418327939063;6.025418327939063;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1191;292.0;5.993370786677364;5.993370786677364;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1192;292.0;6.217699356363144;6.217699356363144;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1193;292.0;6.007215117450553;6.007215117450553;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1194;292.0;6.218433420343383;6.218433420343383;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1195;292.0;6.113411674013775;6.113411674013775;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1196;292.0;6.062423327130309;6.062423327130309;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1197;292.0;6.3518750167814275;6.3518750167814275;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1198;291.79999999999995;6.5678162020235575;6.5678162020235575;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1199;291.79999999999995;6.320479859239779;6.320479859239779;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1200;291.79999999999995;6.261836416818314;6.261836416818314;181.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1201;291.79999999999995;5.7108950821553455;5.7108950821553455;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1202;291.79999999999995;5.721040031508218;5.721040031508218;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1203;291.79999999999995;5.583527613224195;5.583527613224195;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1204;291.79999999999995;5.625525687149178;5.625525687149178;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1205;291.79999999999995;5.467785382400895;5.467785382400895;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1206;291.79999999999995;5.430054646117943;5.430054646117943;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1207;291.6;5.467092008253833;5.467092008253833;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
1208;291.6;5.329288748326698;5.329288748326698;182.0;1.0;True;1;Zone 7 [174, ∞];rgb(253, 231, 37)
